payment_method_id,actual_amount_paid,is_cancel,days_until_expiration,partial_play_ratio,avg_song_duration,skip_ratio,retention_time,engagement_score,is_churn
41.0,-1.2669856174553078,0,31,1.0497516667391587,0.016480058739869255,1.120618560015149,-0.20109386448863265,-0.5721883631830242,0
27.0,0.5370463374493873,0,30,-1.1915900716986483,1.1042297850243952,-1.1373452469870908,1.0643714646283686,-0.42841797822304134,0
41.0,-1.2669856174553078,0,30,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,1,1,0.6473514377217465,-0.1314686284155982,0.5786733508264559,0.13516337145858784,-0.5850224933648722,1
39.0,0.5370463374493873,0,53,-0.2370136562557664,0.5127687534510638,-0.3775941593842578,0.586227944075357,0.9008228180283379,0
39.0,0.5370463374493873,0,39,-0.41330696393509553,1.2243499737431995,-0.2957237424880225,0.7133461219893088,-0.35495704146220985,0
41.0,-1.2669856174553078,0,31,-0.4302496664110615,0.4568699796788089,-0.45397645482008886,0.730874633837187,0.17626743483219426,0
40.0,0.5370463374493873,0,31,0.23497330340291248,0.3294357874859642,0.07458581909142091,0.2765458919538014,1.6235830639695485,0
30.0,0.5370463374493873,1,0,-0.5496360825748824,0.7107540987683592,-0.5350489517502618,0.7749700206174277,-0.8008586706439488,1
41.0,-1.2669856174553078,0,31,1.0391583046260033,0.06982563680090355,1.2798497919148146,-0.11815332133454731,-0.11141562275511023,0
41.0,-1.2669856174553078,0,31,-0.11841184313196206,0.4315259118302627,-0.07873211282139332,0.46122766463152853,0.2563537774728686,0
41.0,0.5370463374493873,0,31,-0.1264791258947996,0.5482999570413996,-0.17117181034589496,0.531205837262435,-0.11741249771988604,0
39.0,0.5370463374493873,0,40,0.18334256671421384,0.26104630582364646,0.2288388537611124,0.31014711066612854,-0.17659717600242683,0
41.0,-1.230904978357214,0,31,0.09794700143285369,0.366075160326152,0.15493285681545446,0.34062580386787783,-0.22740083273732156,0
41.0,0.5370463374493873,0,611,-0.5105216148185316,-0.5889996617243876,-0.47906656868109515,0.7172072524990256,0.2172313126642521,0
40.0,0.5370463374493873,0,30,0.4775569606310353,-0.11582740901551214,0.4046542798923916,0.11058028991570362,-0.30956360561763957,0
36.0,1.6555461494902983,0,30,1.9400512038231223,-0.4797074834191345,0.9096647771147492,-0.9245015781219086,-0.6185828389469573,0
41.0,-1.2669856174553078,0,31,-0.8765569875200142,0.9309390896726266,-0.8218659277083813,0.9313944033749774,-0.39411300927642373,0
39.0,0.5370463374493873,0,32,-0.7091999723529652,0.20802133164850442,-0.6414877570244351,0.8642725029625802,0.41245829205416545,0
36.0,1.6555461494902983,0,31,-0.19115258331656015,0.6617985684655834,-0.2553753468351093,0.5446596311616121,-0.5715512532344819,0
38.0,0.5370463374493873,0,30,-0.6646884947364844,0.5268467777904401,-0.6939141817735573,0.8367715572610989,-0.25320634888658516,0
41.0,-1.2669856174553078,0,31,0.035017209493389594,0.16948248832817805,0.08580131121438192,0.40896156467419215,-0.5732643501199648,0
41.0,-1.2669856174553078,0,31,-0.07849425240534354,0.21345043507662928,-0.0659843268759549,0.47527768932143494,-0.28631359911113957,0
41.0,-1.2669856174553078,0,31,0.9298893181505693,-0.033620223438303586,1.2441221900043735,-0.028286611841069734,-0.8162835951195994,0
41.0,-0.18456644451249068,0,31,-0.2611529988176524,1.1391141750140983,-0.004960783427928276,0.6596409985941574,-0.9173646455151563,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
34.0,0.5370463374493873,0,30,0.8855372069886511,-0.18363028810984558,0.9531915988978574,-0.08827683328397411,2.618379941848609,0
41.0,-1.230904978357214,0,31,-0.6871352919218124,0.5671909057474718,-0.678371975319288,0.854325073022118,2.619270634742543,0
38.0,0.5370463374493873,0,30,-1.1075986298494793,1.060732312253797,-1.0435500785433924,1.0643714646283686,2.6194473408094376,0
41.0,-0.18456644451249068,0,580,-0.6490996284803313,0.7181118225083215,-0.6020412093834475,0.8148776065513911,1.3305489558387642,0
39.0,0.5370463374493873,0,47,-0.56582111612497,0.7673273461859884,-0.5495300716298379,0.7559522389940304,0.6927306446354995,0
41.0,-1.2669856174553078,0,31,-0.3535427222212575,0.12444353847345395,-0.11740330149185738,0.524167087488173,-0.8797264622926835,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,1
39.0,0.5370463374493873,0,62,-0.5320052828603574,0.5302121109353576,-0.4035101714219573,0.7817250083851334,2.6192015831080093,0
41.0,0.5370463374493873,0,31,0.9042738948365519,-0.0424307236066121,1.0878505793586144,-0.03275316722368931,0.31004277566734895,0
31.0,0.5370463374493873,0,30,0.30364827467266203,0.3762335374630776,0.22144172576799157,0.23720224374933838,0.10370552555060134,0
41.0,-1.2669856174553078,0,31,0.08236802352176847,0.34821907073071473,0.31153048082048357,0.38207080007160715,-0.6962828783121237,0
41.0,-0.18456644451249068,1,1,-1.2114516333623724,1.7438614262831587,-1.1615176757364984,1.0643714646283686,-0.9366661181654936,1
41.0,-1.2669856174553078,0,34,-0.18196067889032855,0.42319852969119437,-0.2717504181059538,0.5431901180909187,-0.2600039564246263,0
41.0,0.5370463374493873,0,31,0.22983557756916997,0.38211308130804555,0.3420072737632072,0.3565774327221194,-0.7913767194392952,0
31.0,0.5370463374493873,0,30,0.25426428753664637,0.45601410464462966,0.39297434123055247,0.2997548499882711,-0.45534995177005594,0
40.0,0.5370463374493873,0,30,2.238776422727186,-1.6405668582537702,2.3144962551704182,-1.721243320542155,-0.8914977197407553,0
40.0,0.5370463374493873,0,31,0.05175115811166524,0.29780859598666065,-0.18831663355917952,0.4145979771506075,-0.06499313889552155,0
39.0,0.5370463374493873,0,45,1.7087564967818563,-0.46816880264406174,2.04239126592795,-0.5442560208217408,0.9260759607082485,0
39.0,0.5370463374493873,0,45,0.03652213025102445,0.44776158801971244,0.03823918807454899,0.40138411205540425,0.026794679976333995,0
40.0,0.5370463374493873,0,30,-1.138495582580715,1.4061912291955347,-1.0727268258921603,1.0643714646283686,-0.5218802734817253,0
40.0,0.5370463374493873,1,-1,-1.0692485648810621,1.1570169288951064,-1.0749838573235737,1.0643714646283686,0.20114015653087508,1
41.0,0.5370463374493873,0,31,-0.16921777572691388,0.2701837217001496,-0.09876540157497221,0.5524119041445836,1.5779033550975246,0
37.0,0.5370463374493873,0,30,0.4320816009807094,0.12060231022000001,0.12197934652486002,0.18746991191789228,-0.1996306792124025,0
38.0,0.5370463374493873,0,30,-0.41450546355628276,0.653898276380562,-0.5258470751896154,0.631504053783098,2.6190592192058806,0
33.0,0.5370463374493873,0,50,2.238776422727186,-0.9764718142100733,2.3144962551704182,-1.499634145950884,-0.8338760148448991,0
30.0,0.5370463374493873,0,30,1.5895057218074127,-0.44286587016338136,1.570111958501682,-0.46279413135164876,-0.3936724967449872,0
41.0,-1.2669856174553078,0,31,-1.0708001170324088,1.066060417891738,-1.03313318055383,1.0643714646283686,-0.07435433625009392,0
41.0,-1.2669856174553078,0,32,1.2956615453152984,-0.028401964157899414,0.3420073523788865,-0.30388101928305034,-0.6607874388428017,0
37.0,0.5370463374493873,0,30,-0.13808074583422378,0.2872182343693154,-0.17559959884329862,0.5491737571087534,-0.4386947651203345,0
41.0,-1.2669856174553078,0,31,0.8344156602369102,1.4947223247583914,0.9932156343158867,-0.16601623113711284,-0.6819069458491774,0
37.0,0.5370463374493873,0,34,2.238776422727186,-0.6883752080000444,1.6377282274610454,-0.9808696092444623,0.0682333481320294,0
41.0,-1.2669856174553078,0,31,0.6476879405111543,0.06691460570173595,0.16512211998490559,-0.08017298192787524,0.7330308481231254,0
41.0,-1.230904978357214,0,31,0.012681120563863458,0.3329538497462828,0.05431695802148661,0.3972344834364229,-0.21911976001573186,0
29.0,1.6555461494902983,0,30,0.269480713550932,0.23988087965562915,0.12721812244696168,0.23303374229962381,0.3807597646868352,0
37.0,0.5370463374493873,0,30,-0.00559368310762008,0.20088304245740574,0.15631309321611397,0.4481427702864282,1.118732254547717,0
38.0,0.5370463374493873,0,30,-0.4793692133940953,0.6053482955672006,-0.49328434009836053,0.6529500049564548,-0.7173293914908314,0
41.0,-1.2669856174553078,0,31,-0.05824502460082917,0.2890229126661818,3.848610447584692e-06,0.4622340970499636,-0.17483912989431502,0
32.0,1.6555461494902983,0,180,0.026543822003158055,0.3837667713316583,-0.05131982828220912,0.3967902766631038,-0.16176516948621247,1
36.0,1.6555461494902983,0,41,0.5199156856169024,0.22525834898001384,0.08217800820565088,0.1061770715593875,0.6168020055163322,0
40.0,0.5370463374493873,0,36,0.4140603781686411,0.1936318258562933,0.7320195239310557,0.2567361052418813,-0.5029089290201517,0
41.0,-1.2669856174553078,0,31,-0.47199727322019536,0.3944444488046221,-0.39689869895063074,0.685423057264096,0.8828624495372344,0
39.0,0.5370463374493873,0,47,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,1
41.0,0.5370463374493873,1,0,1.4170354142079806,-0.5847549242509249,1.3976734675131024,-0.533802347985069,-0.8626105840621778,0
39.0,0.5370463374493873,0,37,-1.1178615490583288,1.1303373690415173,-1.0476142635681334,1.0643714646283686,-0.6136981461193302,0
40.0,0.5370463374493873,0,30,2.238776422727186,-0.8487196532587147,2.3144962551704182,-0.9764629697790946,-0.4810741048531796,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,30,0.8321438973390752,-0.17128058275157798,0.549354982637129,-0.02153078803815297,1.4741324287218731,0
40.0,0.5370463374493873,0,33,-0.16859077674118406,0.7521413578942063,-0.2828342801744529,0.302810259459897,-0.8127293701396606,0
37.0,0.5370463374493873,0,31,-0.034890607495688175,0.5001915472427951,-0.2068986298757669,0.40128233297933025,-0.7323509337910458,0
41.0,0.5370463374493873,0,45,0.739161827167549,0.2106128306962955,1.2124681009415665,-0.05990084815882271,-0.9081875741759007,0
32.0,1.6555461494902983,0,413,-0.6660259609846745,0.6440386338674973,-0.7632328854404364,0.7892347795708367,-0.1958428444632579,1
36.0,1.6555461494902983,0,33,-0.568883448985834,0.5439544682541047,-0.5812982612966441,0.7800893568641162,0.0385809509189775,0
39.0,0.5370463374493873,0,44,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
36.0,1.6555461494902983,1,4,-0.1623513186883738,0.619811983901847,-0.5768134730227267,0.4776620632442578,0.09410035540066024,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
36.0,1.6555461494902983,0,30,-0.2439782994622916,0.3011858514605241,-0.5275011367079955,0.6077481370827976,-0.8026609358235035,0
41.0,-1.2669856174553078,0,31,-0.512562594125415,0.6362679602561362,-0.4485315674350371,0.7549302497725825,0.04673615833238041,0
39.0,0.5370463374493873,0,34,0.10114928325726404,0.43948625447896056,-0.2218145366191743,0.2953997492658657,-0.6766306592356593,0
41.0,-0.18456644451249068,0,32,0.2684415980522235,-0.18764067621385389,0.19583134069266303,0.11585222140163576,-0.4669423866272853,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,0.7308333513976125,-0.10148108636934308,0.5953187239929087,0.009125043969405167,1.172456182983565,0
38.0,0.5370463374493873,0,30,-0.2130631156105039,0.5991393968385798,-0.1849077205191949,0.556036486479718,0.14658238552043715,0
41.0,0.5370463374493873,0,803,0.7289775796810376,0.11943485300204945,0.5507949954298257,-0.014158608439503976,0.9970134548288347,0
32.0,1.6555461494902983,0,120,-0.35354249344555005,0.5356525249552062,-0.3846963741461955,0.6158232856271149,0.5368705524990123,1
41.0,-1.2669856174553078,0,31,1.4714639811861079,-0.4102971841581405,0.05345199269729918,-0.9235385892569591,-0.7776197373834416,0
41.0,-1.2669856174553078,0,188,-1.0324097260744578,1.1996528743237547,-0.9890117767655398,1.0252777344840842,0.41911462503575564,1
41.0,-0.18456644451249068,0,31,-0.4027318755231716,0.7336762850324795,-0.4657555043216562,0.667280072056711,-0.2123544369903172,0
39.0,0.5370463374493873,0,59,-0.8662693739717235,0.958128269353389,-0.9183003846232077,0.9058692944878667,-0.38105062888858576,0
40.0,0.5370463374493873,0,30,0.34422350907021715,0.1894056365775813,0.620437885965203,0.2564683901724672,-0.7177123121209301,0
32.0,1.6555461494902983,0,180,0.09353674819571182,0.30427427392385237,0.32083082194769,0.3730898808122686,-0.8225122201456886,1
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,30,-0.5724574527361741,0.6515112966611715,-0.6430609177705419,0.7127504774631288,-0.8910441462471318,0
41.0,0.5370463374493873,0,31,-0.5763678546157316,0.5235946861313556,-0.526614176515585,0.8008509721426978,0.4009392921282834,0
39.0,0.5370463374493873,0,42,-0.8757480896326573,0.7996276597895386,-0.9163777377259432,0.9539436242478846,-0.7876060685719896,0
39.0,0.5370463374493873,0,47,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,0.011904490678224413,0.06502206852921034,-0.30724206906474605,0.30129369457601607,-0.43404708115844326,0
41.0,0.5370463374493873,0,31,0.4122585919789873,0.18224092432433323,0.6539025812680929,0.2579586943044661,1.1316950578646163,1
38.0,0.5370463374493873,0,30,-0.812379293043786,0.7068630843564058,-0.7497376285300158,0.9189073498659189,0.22887612308770255,0
40.0,0.5370463374493873,0,31,-0.3722674684487347,0.8011795650773695,-0.324365625028285,0.6444589446745265,-0.20253706290951456,0
37.0,0.5370463374493873,0,30,0.1632180555063777,0.5512369402967262,0.030354844166015936,0.3130723240365904,2.6187632247766945,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-1.1710968592967501,2.0961195338663727,-1.4987785209067612,-0.8420181585915624,0
36.0,1.6555461494902983,0,38,1.1603305498929941,-0.08284078533231952,0.7084759688975557,-0.4810894252353001,0.04243977177657195,0
41.0,-1.2669856174553078,0,30,-0.2241529140188378,0.6339601863412205,-0.14992462266700932,0.5191228499245664,1.4614595176948122,0
38.0,0.5370463374493873,0,31,0.6223291544832945,0.0425471631258028,0.4751320434683431,0.008281295692811077,0.6346913657737877,1
41.0,-1.2669856174553078,0,31,-0.07185469739882545,0.5051249303410117,0.1249208922693442,0.4933161436078234,-0.32565621887494867,0
31.0,0.5370463374493873,0,30,-1.0033067954605415,1.0744379805225726,-1.0046994275615375,1.0442993877087614,2.6194299130646956,0
41.0,0.5370463374493873,0,31,0.7025314610436738,-0.02490129084332914,0.6914180768571521,0.08968250469004543,-0.7063747603916223,0
29.0,1.6555461494902983,0,30,0.42089440762809466,0.33008471220990415,0.4789651677504168,0.15262493441286526,0.6987870355130612,0
41.0,-1.2669856174553078,0,31,-1.0736758940372955,1.0846717964041601,-1.049731425872937,1.0643714646283686,-0.49729883861166535,0
41.0,-1.2669856174553078,0,31,-0.7473275284683827,0.5817268063660928,-0.6963386392895826,0.8805497956266659,0.5452704446574231,0
41.0,-1.2669856174553078,0,31,1.296021320895283,-0.24125220516206541,1.183088206786877,-0.5024006689490617,-0.6085445428651594,0
40.0,0.5370463374493873,0,30,-0.6243359973654053,0.702885706775502,-0.5809485828194182,0.8152735634880964,-0.11058873296925396,0
36.0,1.6555461494902983,0,46,0.03743904013644523,0.44935598357922796,0.04349332469232654,0.4354857952773644,-0.03878851048138176,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,31,1.6044512941508196,-0.4772917953509006,1.917128971954417,-0.41961244971314826,1.6426491687151714,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
39.0,0.5370463374493873,0,37,-0.5089506203221548,0.7796431332308584,-0.3989716420443915,0.7604834449350412,2.261764921105196,0
41.0,-1.2669856174553078,0,31,0.2927786315665833,0.44397606807710893,0.3965393591393376,0.23659646314994945,-0.6226355117339705,0
39.0,0.5370463374493873,0,41,1.5918060517174322,0.10401617321857587,0.6038349870993812,-0.4038937661327613,-0.3181284678335482,0
36.0,1.6555461494902983,1,-1,-0.3669473308675941,0.49646723942113263,-0.4273745667558787,0.6109522109445651,-0.09927852387338582,0
40.0,0.5370463374493873,0,30,1.8671032600330815,-0.8335381190206868,2.0975685386453264,-0.642786306286941,1.6129447879248262,0
41.0,-1.2669856174553078,0,31,0.6169243337544753,0.33976348506113446,0.5124069428719481,0.05211242346249833,1.5201060066987233,0
41.0,0.5370463374493873,0,31,-0.19688086215733255,0.5654542761552944,-0.21727489452820636,0.5427064336746291,-0.5994001013907275,0
41.0,-1.230904978357214,0,30,-0.45785135835928653,0.7414633448524212,-0.4285687827999646,0.707656786608678,2.205979773698348,0
41.0,-1.2669856174553078,0,31,-0.13391249873320077,0.6961819036107171,-0.43103684810869247,0.4798932978270467,1.203995895706761,0
39.0,0.5370463374493873,0,50,1.2593260993567352,-0.44755118388622683,1.8455318056171979,-0.32861421587346723,-0.8739061408906142,0
36.0,1.6555461494902983,0,60,2.238776422727186,-1.2713067564018352,2.3144962551704182,-1.7293278892179145,-0.6045651312648935,1
41.0,-1.2669856174553078,0,31,-0.47345895737769716,0.6992946201596553,-0.45412775978358827,0.7266285218673879,2.6191486082980906,0
41.0,0.5370463374493873,0,31,-0.5686730179065307,0.8842235500399783,-0.818072860874126,0.7617458227436169,-0.2926927288044575,0
41.0,0.5370463374493873,0,532,-0.6743259633948276,0.5847920894598654,-0.5895244870452023,0.8451293498603789,-0.7877040837673194,1
41.0,0.5370463374493873,0,31,-0.6789563145231129,1.0938956685086154,-0.5566512669162096,0.8851615730798189,-0.36793142860247124,0
41.0,-0.18456644451249068,0,31,-0.673237507072767,0.9151438450019201,-0.6702442738787492,0.8334772355849803,2.2978829856715133,0
41.0,-1.2669856174553078,0,31,-0.7824970660849274,0.7676970962096354,-0.7438718172767298,0.894247183590234,0.00589116099036887,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-1.095627849877737,2.3144962551704182,-1.3463920913288867,-0.9341444168155326,0
39.0,0.5370463374493873,0,43,-0.6556466812669383,0.9157761868645475,-0.5252983931278914,0.8578938179371106,2.4323591730558864,0
36.0,1.6555461494902983,0,30,-0.6835075564348092,0.7646768393408798,-0.7117452177853053,0.8292486994397594,-0.3630707585063791,0
41.0,0.5370463374493873,0,31,-0.21137477724992548,0.3068481657151435,-0.5171498300085653,0.5996996547766555,-0.7665712602146888,0
37.0,0.5370463374493873,0,30,1.6772691798713295,-0.5213495912943826,1.3069562734148035,-0.5216933307487924,-0.6100915302738686,0
38.0,0.5370463374493873,0,30,-0.6429898975931251,0.6135019695198349,-0.6241031972413473,0.7905192464898163,1.056732093129389,0
41.0,-1.2669856174553078,0,31,-0.318000549390531,0.6435248903903793,-0.2755118193006193,0.5940587979568125,-0.020588272439628175,0
41.0,-0.18456644451249068,1,0,-0.8745273281661762,0.8991786094187701,-0.8881494851517744,0.9758385737791119,-0.577699489793351,0
33.0,0.5370463374493873,0,30,0.7309840545453998,0.4724509921013846,1.1079540555792922,0.0606994381703478,-0.6784880461994979,0
34.0,0.5370463374493873,0,30,-0.09960159804628585,0.21019304833627733,-0.10905030463934985,0.43488478956485377,-0.8569426099971621,0
40.0,0.5370463374493873,0,30,0.9529112064934722,0.007447175144360227,0.999059670475741,-0.10317120046485535,-0.522887136035292,0
36.0,1.6555461494902983,0,30,1.2912762213472182,0.8654038410302699,1.4955738960176497,-0.3245865362767738,-0.7493246258287969,0
41.0,0.5370463374493873,0,62,1.4062174233206002,-0.4299014380442692,1.7721897793246815,-0.3029761063418776,-0.40173213802976904,1
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
40.0,0.5370463374493873,0,30,-0.8301586858971748,1.1042283295571544,-0.8212136440115125,0.8891747712817775,-0.14170188065221595,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
36.0,1.6555461494902983,0,32,-0.9613728630807901,1.108207515124219,-0.978903296503312,1.0368424042159,-0.533410367531648,0
41.0,0.5370463374493873,0,31,-0.4761009630151153,0.6610423787767736,-0.356057823828816,0.7349795659253406,-0.5254637606584995,0
30.0,0.5370463374493873,0,30,1.1833925740161382,-0.1491532758468895,1.1844079825827587,-0.28877525339905297,-0.24595927391317252,0
41.0,0.5370463374493873,0,576,-0.28385569728889043,0.418515358536313,-0.1352207028742565,0.6256688688672132,-0.45832593622918716,0
40.0,0.5370463374493873,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
38.0,0.5370463374493873,0,30,-0.9122224317285255,1.0289468209913248,-0.9013922320456779,0.9991312765476784,-0.46457144162477904,0
39.0,0.5370463374493873,0,48,0.022355721724960777,0.7593639902939869,0.060938709397672146,0.4444441395880686,0.34158354981853906,0
38.0,0.5370463374493873,0,30,0.5478358485663293,0.02996237220633368,0.5774137986545284,0.10335468434233111,1.1447065273334465,0
41.0,-1.2669856174553078,0,30,-0.8716760540005047,1.118564045505252,-0.8116140921920141,0.9658393105572993,0.22401646077840107,0
38.0,0.5370463374493873,0,30,0.6406919268465063,0.11480376885359853,0.8065669217658806,0.07360046863642555,0.13796996583121343,0
41.0,-1.2669856174553078,0,31,0.12228620568459976,0.17349673183535622,0.02131563532649339,0.21729371037875117,2.6186839662343275,0
41.0,-1.2669856174553078,0,31,0.5712330811789285,0.10103906470753049,0.5106012191098647,0.0031204231384991035,-0.047369725151144154,0
33.0,0.5370463374493873,0,30,-0.4847525460049121,0.7894006798375994,-0.2770916568353138,0.7804367849812993,-0.910702675290921,0
40.0,0.5370463374493873,0,36,-0.5251246950957992,1.0549266549462846,-0.7438720420512862,0.6131521965248474,-0.9092279312089353,0
41.0,0.5370463374493873,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,-0.5563211094088619,0.39140778217004324,-0.5920006724216379,0.6664100264900343,-0.8304385516787857,0
36.0,1.6555461494902983,0,30,0.5766111759993193,0.21057062621123243,0.8168043254393348,0.2053010505023582,-0.876798611955123,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-1.6565220685345259,2.3144962551704182,-1.7752892528258917,-0.9129464150040485,0
41.0,-0.18456644451249068,0,31,2.238776422727186,-0.8478840227556039,2.2877456916902315,-1.0558118520228004,-0.5220478924153915,0
40.0,0.5370463374493873,0,37,0.12241961197822486,0.3313173555549342,0.22670176701668635,0.410671868357438,0.6858690955958285,0
40.0,0.5370463374493873,0,30,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,2.0907818826501527,-0.6791521205894215,2.3144962551704182,-0.7103346540417991,-0.2529523675340046,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,-0.3495523090203611,0.32745488834554803,-0.63703223094712,0.43345709394551385,-0.7978343718070219,0
36.0,1.6555461494902983,0,30,-0.13423591852662015,0.6813895964398609,-0.3483528865733764,0.4904543259151453,0.5466107694779009,0
41.0,-1.2669856174553078,0,31,-0.8290692756774575,0.7735168067466216,-0.8274009884714868,0.9395412779934605,0.09446768753389498,0
41.0,0.5370463374493873,0,31,2.238776422727186,-1.280861943597305,2.3144962551704182,-1.3370477360959654,-0.023904829341421425,0
39.0,0.5370463374493873,0,42,-0.45913132641979776,0.899055383741554,-0.6796186153620987,0.5721545366998941,-0.42719667683994833,0
41.0,0.5370463374493873,0,31,-0.3290320545283635,1.0299940426187677,-1.1615176757364984,0.6963091003714637,-0.9271117261006593,0
40.0,0.5370463374493873,0,30,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,793,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,1
36.0,1.6555461494902983,0,44,-0.47323127616915817,0.8205866077567612,-0.5344376911578064,0.6598785604250257,2.422346018691609,0
41.0,-1.2669856174553078,0,33,-0.8211707322069035,0.6148545580972178,-0.9148884068798262,0.8836840091138588,0.41084116116254193,0
39.0,0.5370463374493873,0,52,2.238776422727186,-0.6063171009911069,1.3443571008810946,-0.9971205641121155,-0.8415942042842915,0
41.0,-1.2669856174553078,0,31,0.5990324581233115,0.023103024583356543,0.2827551839061234,-0.04061509161632502,-0.27366526090628057,0
41.0,-1.2669856174553078,0,30,0.10825189743110535,0.2806532525031019,0.020779487660852625,0.3691795732939588,-0.3864055212895481,0
40.0,0.5370463374493873,0,31,-0.5937572516571148,0.9720737678270447,-0.40975536804491813,0.8371006003570313,-0.8893936606869944,0
41.0,-1.2669856174553078,0,30,-0.5839133114780456,0.711702972250134,-0.5325529897192918,0.7864576107819168,1.5305525676635932,0
38.0,0.5370463374493873,0,30,-0.7437964398347365,0.48168929800071825,-0.6872195466739686,0.8673272380144299,-0.4187618760297121,0
41.0,-1.2669856174553078,0,30,2.238776422727186,-1.0045283327263486,2.3144962551704182,-1.1041847090924886,-0.7910503422990574,0
41.0,-1.2669856174553078,0,30,0.5593344840127056,0.16232460514438138,0.8135471145394758,0.14525615257867605,1.2512855439033708,0
31.0,0.5370463374493873,0,30,1.56610102381039,-0.07460968774566872,-0.0010789052681352634,-0.4887437072155158,-0.6953246418966499,0
41.0,-1.2669856174553078,0,31,-0.8213710695118012,0.319843801651502,-0.7748689666388839,0.9335261512226588,1.5798697794113767,0
37.0,0.5370463374493873,0,30,0.468677577713667,0.44271090139840874,0.071372870525467,0.11667162121336791,-0.5292282308881668,0
40.0,0.5370463374493873,0,32,0.7526886308721628,0.06751334257790974,0.8714805943048505,0.020602999201529998,0.1641650540814863,0
36.0,1.6555461494902983,0,30,0.4236220345475197,0.15766879260155564,0.2756752390332516,0.28970706144499825,-0.8274785915095186,0
41.0,-1.230904978357214,0,31,0.4970651899011174,0.2507791465028924,0.544609995100442,0.14779200217227598,-0.7080839935743389,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-1.1953203004399247,2.3144962551704182,-1.2863567649925627,0.07948007023803554,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-1.2436462447601984,2.3144962551704182,-1.3048024823650375,-0.7209095108090606,0
39.0,0.5370463374493873,0,49,-0.8538389836553716,0.8955501166619733,-0.8845525275453727,0.9550078703402882,-0.003913544438930084,0
41.0,0.5370463374493873,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,50,-0.0013174533920980395,0.46004195338438064,-0.060127915760252275,0.36896672090826255,0.02347031529048436,0
41.0,-1.2669856174553078,0,213,0.21599378221497076,0.5062559038754353,0.2914687203915842,0.30260653598617315,-0.5487654283164908,1
41.0,-1.2669856174553078,0,31,-0.44405104117487926,0.7786345403318184,-0.38066452519929506,0.6937499613583054,-0.13370308037477135,0
